4,32x32,c,throughput,22,4096,5444434,136087,699368812
4,32x32,c,throughput,23,4096,5478914,136947,699368812
4,32x32,c,throughput,24,4096,5472474,136796,699368812
4,32x32,c,throughput,25,4096,5435634,135872,699368812
4,32x32,c,throughput,26,4096,5487434,137166,699368812
4,32x32,c,throughput,27,4096,5425994,135630,699368812
4,32x32,c,throughput,28,4096,5471674,136760,699368812
4,32x32,c,throughput,29,4096,5452473,136287,699368812
5,32x32,c,throughput,0,4096,5666075,141618,699368812
5,32x32,c,throughput,1,4096,5532674,138280,699368812
5,32x32,c,throughput,2,4096,5442314,136031,699368812
5,32x32,c,throughput,3,4096,5471314,136758,699368812
5,32x32,c,throughput,4,4096,5550675,138731,699368812
5,32x32,c,throughput,5,4096,5493794,137297,699368812
5,32x32,c,throughput,6,4096,5477754,136908,699368812
5,32x32,c,throughput,7,4096,5451034,136254,699368812
5,32x32,c,throughput,8,4096,5444793,136092,699368812
5,32x32,c,throughput,9,4096,5492314,137284,699368812
5,32x32,c,throughput,10,4096,5539915,138428,699368812
5,32x32,c,throughput,11,4096,5490714,137234,699368812
5,32x32,c,throughput,12,4096,5478914,136939,699368812
5,32x32,c,throughput,13,4096,5451434,136263,699368812
5,32x32,c,throughput,14,4096,5435674,135864,699368812
5,32x32,c,throughput,15,4096,5594314,139815,699368812
5,32x32,c,throughput,16,4096,5480034,136964,699368812
5,32x32,c,throughput,17,4096,5486674,137130,699368812
5,32x32,c,throughput,18,4096,5436194,135878,699368812
5,32x32,c,throughput,19,4096,5488154,137164,699368812
5,32x32,c,throughput,20,4096,5468074,136668,699368812
5,32x32,c,throughput,21,4096,5455834,136377,699368812
5,32x32,c,throughput,22,4096,5431714,135764,699368812
5,32x32,c,throughput,23,4096,5487794,137154,699368812
5,32x32,c,throughput,24,4096,5439593,135970,699368812
5,32x32,c,throughput,25,4096,5482434,137041,699368812
5,32x32,c,throughput,26,4096,5444153,136078,699368812
5,32x32,c,throughput,27,4096,7850329,196219,699368812
5,32x32,c,throughput,28,4096,5886797,147121,699368812
5,32x32,c,throughput,29,4096,5619834,140459,699368812
1,32x32,empty,latency,0,4096,6320,156,2135587861
1,32x32,empty,latency,1,4096,6200,154,2135587861
1,32x32,empty,latency,2,4096,6160,154,2135587861
1,32x32,empty,latency,3,4096,6200,154,2135587861
1,32x32,empty,latency,4,4096,6201,154,2135587861
1,32x32,empty,latency,5,4096,6200,154,2135587861
1,32x32,empty,latency,6,4096,6200,154,2135587861
1,32x32,empty,latency,7,4096,6160,154,2135587861
1,32x32,empty,latency,8,4096,6200,154,2135587861
1,32x32,empty,latency,9,4096,6200,153,2135587861
1,32x32,empty,latency,10,4096,6200,154,2135587861
1,32x32,empty,latency,11,4096,6200,153,2135587861
1,32x32,empty,latency,12,4096,6200,154,2135587861
1,32x32,empty,latency,13,4096,6200,153,2135587861
1,32x32,empty,latency,14,4096,6200,153,2135587861
1,32x32,empty,latency,15,4096,6160,154,2135587861
1,32x32,empty,latency,16,4096,6200,154,2135587861
1,32x32,empty,latency,17,4096,6200,154,2135587861
1,32x32,empty,latency,18,4096,6160,154,2135587861
1,32x32,empty,latency,19,4096,6160,154,2135587861
1,32x32,empty,latency,20,4096,6200,154,2135587861
1,32x32,empty,latency,21,4096,6160,154,2135587861
1,32x32,empty,latency,22,4096,6160,154,2135587861
1,32x32,empty,latency,23,4096,6200,154,2135587861
1,32x32,empty,latency,24,4096,6200,154,2135587861
1,32x32,empty,latency,25,4096,6200,154,2135587861
1,32x32,empty,latency,26,4096,6200,154,2135587861
1,32x32,empty,latency,27,4096,6200,154,2135587861
1,32x32,empty,latency,28,4096,6201,154,2135587861
1,32x32,empty,latency,29,4096,6280,156,2135587861
2,32x32,empty,latency,0,4096,6360,159,2135587861
2,32x32,empty,latency,1,4096,6160,154,2135587861
2,32x32,empty,latency,2,4096,6200,153,2135587861
2,32x32,empty,latency,3,4096,6201,154,2135587861
2,32x32,empty,latency,4,4096,6160,154,2135587861
2,32x32,empty,latency,5,4096,6200,154,2135587861
2,32x32,empty,latency,6,4096,6200,154,2135587861
2,32x32,empty,latency,7,4096,6200,153,2135587861
2,32x32,empty,latency,8,4096,6200,153,2135587861
2,32x32,empty,latency,9,4096,6200,153,2135587861
2,32x32,empty,latency,10,4096,6160,154,2135587861
2,32x32,empty,latency,11,4096,6160,154,2135587861
2,32x32,empty,latency,12,4096,6200,154,2135587861
2,32x32,empty,latency,13,4096,6160,154,2135587861
2,32x32,empty,latency,14,4096,6200,153,2135587861
2,32x32,empty,latency,15,4096,6200,153,2135587861
2,32x32,empty,latency,16,4096,6200,153,2135587861
2,32x32,empty,latency,17,4096,6160,154,2135587861
2,32x32,empty,latency,18,4096,6200,154,2135587861
2,32x32,empty,latency,19,4096,6200,154,2135587861
2,32x32,empty,latency,20,4096,6200,154,2135587861
2,32x32,empty,latency,21,4096,6200,154,2135587861
2,32x32,empty,latency,22,4096,6160,154,2135587861
2,32x32,empty,latency,23,4096,6200,154,2135587861
2,32x32,empty,latency,24,4096,6200,153,2135587861
2,32x32,empty,latency,25,4096,6160,154,2135587861
2,32x32,empty,latency,26,4096,6200,154,2135587861
2,32x32,empty,latency,27,4096,6200,154,2135587861
2,32x32,empty,latency,28,4096,6200,154,2135587861
2,32x32,empty,latency,29,4096,6160,154,2135587861
3,32x32,empty,latency,0,4096,6320,156,2135587861
3,32x32,empty,latency,1,4096,6200,153,2135587861
3,32x32,empty,latency,2,4096,6200,154,2135587861
3,32x32,empty,latency,3,4096,6160,154,2135587861
3,32x32,empty,latency,4,4096,6160,154,2135587861
3,32x32,empty,latency,5,4096,6200,154,2135587861
3,32x32,empty,latency,6,4096,6200,154,2135587861
3,32x32,empty,latency,7,4096,6200,154,2135587861
3,32x32,empty,latency,8,4096,6200,153,2135587861
3,32x32,empty,latency,9,4096,6160,154,2135587861
3,32x32,empty,latency,10,4096,6160,154,2135587861
3,32x32,empty,latency,11,4096,6200,154,2135587861
3,32x32,empty,latency,12,4096,6200,153,2135587861
3,32x32,empty,latency,13,4096,6200,153,2135587861
3,32x32,empty,latency,14,4096,6200,154,2135587861
3,32x32,empty,latency,15,4096,6160,154,2135587861
3,32x32,empty,latency,16,4096,6200,154,2135587861
3,32x32,empty,latency,17,4096,6200,154,2135587861
3,32x32,empty,latency,18,4096,6200,154,2135587861
3,32x32,empty,latency,19,4096,6200,154,2135587861
3,32x32,empty,latency,20,4096,6200,154,2135587861
3,32x32,empty,latency,21,4096,6201,154,2135587861
3,32x32,empty,latency,22,4096,6160,154,2135587861
3,32x32,empty,latency,23,4096,6160,154,2135587861
3,32x32,empty,latency,24,4096,6200,153,2135587861
3,32x32,empty,latency,25,4096,6160,154,2135587861
3,32x32,empty,latency,26,4096,6200,154,2135587861
3,32x32,empty,latency,27,4096,6200,154,2135587861
3,32x32,empty,latency,28,4096,6200,154,2135587861
3,32x32,empty,latency,29,4096,6200,153,2135587861
4,32x32,empty,latency,0,4096,6840,169,2135587861
4,32x32,empty,latency,1,4096,6200,154,2135587861
4,32x32,empty,latency,2,4096,6200,153,2135587861
4,32x32,empty,latency,3,4096,6200,154,2135587861
4,32x32,empty,latency,4,4096,6200,153,2135587861
4,32x32,empty,latency,5,4096,6160,154,2135587861
4,32x32,empty,latency,6,4096,6160,154,2135587861
4,32x32,empty,latency,7,4096,6160,154,2135587861
4,32x32,empty,latency,8,4096,6160,154,2135587861
4,32x32,empty,latency,9,4096,6200,154,2135587861
4,32x32,empty,latency,10,4096,6160,154,2135587861
4,32x32,empty,latency,11,4096,6160,154,2135587861
4,32x32,empty,latency,12,4096,6160,154,2135587861
4,32x32,empty,latency,13,4096,6200,154,2135587861
4,32x32,empty,latency,14,4096,6201,154,2135587861
4,32x32,empty,latency,15,4096,6200,154,2135587861
4,32x32,empty,latency,16,4096,6160,154,2135587861
4,32x32,empty,latency,17,4096,6200,153,2135587861
4,32x32,empty,latency,18,4096,6200,154,2135587861
4,32x32,empty,latency,19,4096,6200,154,2135587861
4,32x32,empty,latency,20,4096,6160,154,2135587861
4,32x32,empty,latency,21,4096,6200,153,2135587861
4,32x32,empty,latency,22,4096,6200,154,2135587861
4,32x32,empty,latency,23,4096,6160,154,2135587861
4,32x32,empty,latency,24,4096,6160,154,2135587861
4,32x32,empty,latency,25,4096,6200,154,2135587861
4,32x32,empty,latency,26,4096,6200,154,2135587861
4,32x32,empty,latency,27,4096,6200,154,2135587861
4,32x32,empty,latency,28,4096,6200,153,2135587861
4,32x32,empty,latency,29,4096,6160,154,2135587861
5,32x32,empty,latency,0,4096,6320,157,2135587861
5,32x32,empty,latency,1,4096,6200,154,2135587861
5,32x32,empty,latency,2,4096,6160,154,2135587861
5,32x32,empty,latency,3,4096,6200,153,2135587861
5,32x32,empty,latency,4,4096,6200,154,2135587861
5,32x32,empty,latency,5,4096,6200,153,2135587861
5,32x32,empty,latency,6,4096,6160,154,2135587861
5,32x32,empty,latency,7,4096,6200,154,2135587861
5,32x32,empty,latency,8,4096,6160,154,2135587861
5,32x32,empty,latency,9,4096,6200,153,2135587861
5,32x32,empty,latency,10,4096,6200,154,2135587861
5,32x32,empty,latency,11,4096,6200,154,2135587861
5,32x32,empty,latency,12,4096,6200,154,2135587861
5,32x32,empty,latency,13,4096,6160,154,2135587861
5,32x32,empty,latency,14,4096,6200,153,2135587861
5,32x32,empty,latency,15,4096,6160,154,2135587861
5,32x32,empty,latency,16,4096,6200,153,2135587861
5,32x32,empty,latency,17,4096,6160,154,2135587861
5,32x32,empty,latency,18,4096,6200,153,2135587861
5,32x32,empty,latency,19,4096,6160,154,2135587861
5,32x32,empty,latency,20,4096,6200,154,2135587861
5,32x32,empty,latency,21,4096,6200,153,2135587861
5,32x32,empty,latency,22,4096,6160,154,2135587861
5,32x32,empty,latency,23,4096,6200,154,2135587861
5,32x32,empty,latency,24,4096,6200,153,2135587861
5,32x32,empty,latency,25,4096,6200,154,2135587861
5,32x32,empty,latency,26,4096,6160,154,2135587861
5,32x32,empty,latency,27,4096,6200,153,2135587861
5,32x32,empty,latency,28,4096,6200,153,2135587861
5,32x32,empty,latency,29,4096,6160,154,2135587861
1,32x32,empty,throughput,0,4096,5560,138,0
1,32x32,empty,throughput,1,4096,5520,137,0
1,32x32,empty,throughput,2,4096,5520,137,0
1,32x32,empty,throughput,3,4096,5520,137,0
1,32x32,empty,throughput,4,4096,5480,137,0
1,32x32,empty,throughput,5,4096,5520,136,0
1,32x32,empty,throughput,6,4096,5520,137,0
1,32x32,empty,throughput,7,4096,5521,137,0
1,32x32,empty,throughput,8,4096,5520,136,0
1,32x32,empty,throughput,9,4096,5480,137,0
1,32x32,empty,throughput,10,4096,5480,137,0
1,32x32,empty,throughput,11,4096,5480,137,0
1,32x32,empty,throughput,12,4096,5480,137,0
1,32x32,empty,throughput,13,4096,5480,137,0
1,32x32,empty,throughput,14,4096,5480,137,0
1,32x32,empty,throughput,15,4096,5520,136,0
1,32x32,empty,throughput,16,4096,5520,136,0
1,32x32,empty,throughput,17,4096,5520,137,0
1,32x32,empty,throughput,18,4096,5520,137,0
1,32x32,empty,throughput,19,4096,5480,137,0
1,32x32,empty,throughput,20,4096,5480,137,0
1,32x32,empty,throughput,21,4096,5480,137,0
1,32x32,empty,throughput,22,4096,5480,136,0
1,32x32,empty,throughput,23,4096,5520,136,0
1,32x32,empty,throughput,24,4096,5520,137,0
1,32x32,empty,throughput,25,4096,5520,137,0
1,32x32,empty,throughput,26,4096,5520,137,0
1,32x32,empty,throughput,27,4096,5480,137,0
1,32x32,empty,throughput,28,4096,5480,137,0
1,32x32,empty,throughput,29,4096,5480,137,0
4,32x32,empty,throughput,0,4096,5840,146,0
4,32x32,empty,throughput,1,4096,5840,146,0
4,32x32,empty,throughput,2,4096,5840,146,0
4,32x32,empty,throughput,3,4096,5841,145,0
4,32x32,empty,throughput,4,4096,5840,146,0
4,32x32,empty,throughput,5,4096,5840,145,0
4,32x32,empty,throughput,6,4096,5840,145,0
4,32x32,empty,throughput,7,4096,5840,146,0
4,32x32,empty,throughput,8,4096,5840,145,0
4,32x32,empty,throughput,9,4096,5840,146,0
4,32x32,empty,throughput,10,4096,5840,145,0
4,32x32,empty,throughput,11,4096,5840,145,0
4,32x32,empty,throughput,12,4096,5840,145,0
4,32x32,empty,throughput,13,4096,5840,145,0
4,32x32,empty,throughput,14,4096,5840,146,0
4,32x32,empty,throughput,15,4096,5840,145,0
4,32x32,empty,throughput,16,4096,5840,146,0
4,32x32,empty,throughput,17,4096,5840,145,0
4,32x32,empty,throughput,18,4096,5840,145,0
4,32x32,empty,throughput,19,4096,5840,145,0
4,32x32,empty,throughput,20,4096,5840,146,0
4,32x32,empty,throughput,21,4096,5840,145,0
4,32x32,empty,throughput,22,4096,5840,146,0
4,32x32,empty,throughput,23,4096,5840,145,0
4,32x32,empty,throughput,24,4096,5840,145,0
4,32x32,empty,throughput,25,4096,5840,146,0
4,32x32,empty,throughput,26,4096,5840,145,0
4,32x32,empty,throughput,27,4096,5840,146,0
4,32x32,empty,throughput,28,4096,5881,145,0
4,32x32,empty,throughput,29,4096,5840,146,0
5,32x32,empty,throughput,0,4096,5200,129,0
5,32x32,empty,throughput,1,4096,5160,128,0
5,32x32,empty,throughput,2,4096,5160,129,0
5,32x32,empty,throughput,3,4096,5160,128,0
5,32x32,empty,throughput,4,4096,5161,128,0
5,32x32,empty,throughput,5,4096,5160,129,0
5,32x32,empty,throughput,6,4096,5160,128,0
5,32x32,empty,throughput,7,4096,5160,128,0
5,32x32,empty,throughput,8,4096,5160,129,0
5,32x32,empty,throughput,9,4096,5160,128,0
5,32x32,empty,throughput,10,4096,5160,128,0
5,32x32,empty,throughput,11,4096,5160,128,0
5,32x32,empty,throughput,12,4096,5160,128,0
5,32x32,empty,throughput,13,4096,5160,128,0
5,32x32,empty,throughput,14,4096,5160,128,0
5,32x32,empty,throughput,15,4096,5160,128,0
5,32x32,empty,throughput,16,4096,5160,128,0
5,32x32,empty,throughput,17,4096,5160,129,0
5,32x32,empty,throughput,18,4096,5160,128,0
5,32x32,empty,throughput,19,4096,5160,128,0
5,32x32,empty,throughput,20,4096,5160,128,0
5,32x32,empty,throughput,21,4096,5160,128,0
5,32x32,empty,throughput,22,4096,5160,129,0
5,32x32,empty,throughput,23,4096,5160,128,0
5,32x32,empty,throughput,24,4096,5160,128,0
5,32x32,empty,throughput,25,4096,5160,129,0
5,32x32,empty,throughput,26,4096,5160,128,0
5,32x32,empty,throughput,27,4096,5160,128,0
5,32x32,empty,throughput,28,4096,5160,129,0
5,32x32,empty,throughput,29,4096,5160,128,0
1,32x32,neon,latency,0,4096,1271647,31788,2827835792
1,32x32,neon,latency,1,4096,1283327,32080,2827835792
1,32x32,neon,latency,2,4096,1253808,31343,2827835792
1,32x32,neon,latency,3,4096,1251168,31276,2827835792
1,32x32,neon,latency,4,4096,1670010,41728,2827835792
1,32x32,neon,latency,5,4096,1274688,31863,2827835792
1,32x32,neon,latency,6,4096,1263608,31587,2827835792
1,32x32,neon,latency,7,4096,1276968,31920,2827835792
1,32x32,neon,latency,8,4096,1251848,31293,2827835792
1,32x32,neon,latency,9,4096,1251008,31273,2827835792
1,32x32,neon,latency,10,4096,1279288,31976,2827835792
1,32x32,neon,latency,11,4096,1253127,31325,2827835792
1,32x32,neon,latency,12,4096,1251048,31273,2827835792
1,32x32,neon,latency,13,4096,1272288,31804,2827835792
1,32x32,neon,latency,14,4096,1255528,31386,2827835792
1,32x32,neon,latency,15,4096,1251288,31280,2827835792
1,32x32,neon,latency,16,4096,1251687,31290,2827835792
1,32x32,neon,latency,17,4096,1280768,32016,2827835792
1,32x32,neon,latency,18,4096,1251088,31274,2827835792
1,32x32,neon,latency,19,4096,1250528,31261,2827835792
1,32x32,neon,latency,20,4096,1283608,32085,2827835792
1,32x32,neon,latency,21,4096,1440929,36017,2827835792
1,32x32,neon,latency,22,4096,1259808,31493,2827835792
1,32x32,neon,latency,23,4096,1285247,32127,2827835792
1,32x32,neon,latency,24,4096,1260008,31495,2827835792
1,32x32,neon,latency,25,4096,1260288,31504,2827835792
1,32x32,neon,latency,26,4096,1277928,31944,2827835792
1,32x32,neon,latency,27,4096,1253328,31331,2827835792
1,32x32,neon,latency,28,4096,1253608,31338,2827835792
1,32x32,neon,latency,29,4096,1271007,31770,2827835792
3,32x32,neon,latency,0,4096,1304689,32613,2827835792
3,32x32,neon,latency,1,4096,1255647,31389,2827835792
3,32x32,neon,latency,2,4096,1253808,31342,2827835792
3,32x32,neon,latency,3,4096,1295608,32386,2827835792
3,32x32,neon,latency,4,4096,1258808,31467,2827835792
3,32x32,neon,latency,5,4096,1254128,31349,2827835792
3,32x32,neon,latency,6,4096,1284648,32111,2827835792
3,32x32,neon,latency,7,4096,1254368,31356,2827835792
3,32x32,neon,latency,8,4096,1252927,31320,2827835792
3,32x32,neon,latency,9,4096,1253008,31323,2827835792
3,32x32,neon,latency,10,4096,1279328,31981,2827835792
3,32x32,neon,latency,11,4096,1253248,31328,2827835792
3,32x32,neon,latency,12,4096,1252888,31320,2827835792
3,32x32,neon,latency,13,4096,1282368,32054,2827835792
3,32x32,neon,latency,14,4096,1256887,31420,2827835792
3,32x32,neon,latency,15,4096,1252368,31306,2827835792
3,32x32,neon,latency,16,4096,1282328,32056,2827835792
3,32x32,neon,latency,17,4096,1253168,31326,2827835792
3,32x32,neon,latency,18,4096,1260928,31521,2827835792
3,32x32,neon,latency,19,4096,1287768,32190,2827835792
3,32x32,neon,latency,20,4096,1255127,31375,2827835792
3,32x32,neon,latency,21,4096,1252608,31313,2827835792
3,32x32,neon,latency,22,4096,1270248,31752,2827835792
3,32x32,neon,latency,23,4096,1252208,31301,2827835792
3,32x32,neon,latency,24,4096,1252328,31305,2827835792
3,32x32,neon,latency,25,4096,1278248,31952,2827835792
3,32x32,neon,latency,26,4096,1252807,31318,2827835792
3,32x32,neon,latency,27,4096,1252488,31309,2827835792
3,32x32,neon,latency,28,4096,1251648,31288,2827835792
3,32x32,neon,latency,29,4096,1293208,32326,2827835792
5,32x32,neon,latency,0,4096,1298768,32464,2827835792
5,32x32,neon,latency,1,4096,1253008,31323,2827835792
5,32x32,neon,latency,2,4096,1251968,31297,2827835792
5,32x32,neon,latency,3,4096,1251367,31282,2827835792
5,32x32,neon,latency,4,4096,1277008,31921,2827835792
5,32x32,neon,latency,5,4096,1251168,31277,2827835792
5,32x32,neon,latency,6,4096,1250528,31259,2827835792
5,32x32,neon,latency,7,4096,1270008,31746,2827835792
5,32x32,neon,latency,8,4096,1257608,31436,2827835792
5,32x32,neon,latency,9,4096,1251687,31289,2827835792
5,32x32,neon,latency,10,4096,1266768,31666,2827835792
5,32x32,neon,latency,11,4096,1254368,31356,2827835792
5,32x32,neon,latency,12,4096,1253968,31347,2827835792
5,32x32,neon,latency,13,4096,1282808,32068,2827835792
5,32x32,neon,latency,14,4096,1250527,31261,2827835792
5,32x32,neon,latency,15,4096,1251287,31279,2827835792
5,32x32,neon,latency,16,4096,1285008,32121,2827835792
5,32x32,neon,latency,17,4096,1251568,31286,2827835792
5,32x32,neon,latency,18,4096,1250928,31271,2827835792
5,32x32,neon,latency,19,4096,1273328,31830,2827835792
5,32x32,neon,latency,20,4096,1254247,31353,2827835792
5,32x32,neon,latency,21,4096,1265088,31622,2827835792
5,32x32,neon,latency,22,4096,1256368,31405,2827835792
5,32x32,neon,latency,23,4096,1281888,32044,2827835792
5,32x32,neon,latency,24,4096,1250648,31264,2827835792
5,32x32,neon,latency,25,4096,1250248,31253,2827835792
5,32x32,neon,latency,26,4096,1270367,31757,2827835792
5,32x32,neon,latency,27,4096,1253288,31330,2827835792
5,32x32,neon,latency,28,4096,1250248,31254,2827835792
5,32x32,neon,latency,29,4096,1277048,31922,2827835792
1,32x32,neon,throughput,0,4096,1950132,48736,699368812
1,32x32,neon,throughput,1,4096,1784611,44598,699368812
1,32x32,neon,throughput,2,4096,1726131,43146,699368812
1,32x32,neon,throughput,3,4096,1759011,43963,699368812
1,32x32,neon,throughput,4,4096,1725171,43118,699368812
1,32x32,neon,throughput,5,4096,2595696,64860,699368812
1,32x32,neon,throughput,6,4096,1729050,43217,699368812
1,32x32,neon,throughput,7,4096,1703051,42565,699368812
1,32x32,neon,throughput,8,4096,1757771,43929,699368812
1,32x32,neon,throughput,9,4096,1754451,43838,699368812
1,32x32,neon,throughput,10,4096,1768331,44197,699368812
1,32x32,neon,throughput,11,4096,1705410,42626,699368812
1,32x32,neon,throughput,12,4096,1754891,43857,699368812
1,32x32,neon,throughput,13,4096,1722971,43066,699368812
1,32x32,neon,throughput,14,4096,1747971,43688,699368812
1,32x32,neon,throughput,15,4096,1720891,43010,699368812
1,32x32,neon,throughput,16,4096,1720810,43011,699368812
1,32x32,neon,throughput,17,4096,1758211,43938,699368812
1,32x32,neon,throughput,18,4096,1703011,42567,699368812
1,32x32,neon,throughput,19,4096,1753171,43815,699368812
1,32x32,neon,throughput,20,4096,1725010,43119,699368812
1,32x32,neon,throughput,21,4096,1755411,43873,699368812
1,32x32,neon,throughput,22,4096,1706171,42640,699368812
1,32x32,neon,throughput,23,4096,1722051,43038,699368812
1,32x32,neon,throughput,24,4096,1755930,43885,699368812
1,32x32,neon,throughput,25,4096,1724411,43103,699368812
1,32x32,neon,throughput,26,4096,1737291,43419,699368812
1,32x32,neon,throughput,27,4096,1732051,43286,699368812
1,32x32,neon,throughput,28,4096,1761771,44027,699368812
1,32x32,neon,throughput,29,4096,1727330,43177,699368812
2,32x32,neon,throughput,0,4096,2018092,50417,699368812
2,32x32,neon,throughput,1,4096,1808651,45198,699368812
2,32x32,neon,throughput,2,4096,1719611,42982,699368812
2,32x32,neon,throughput,3,4096,1729971,43238,699368812
2,32x32,neon,throughput,4,4096,1767291,44169,699368812
2,32x32,neon,throughput,5,4096,1727931,43188,699368812
2,32x32,neon,throughput,6,4096,1732890,43304,699368812
2,32x32,neon,throughput,7,4096,1722851,43064,699368812
2,32x32,neon,throughput,8,4096,1760371,43996,699368812
2,32x32,neon,throughput,9,4096,1709171,42720,699368812
2,32x32,neon,throughput,10,4096,1698730,42459,699368812
2,32x32,neon,throughput,11,4096,1762931,44059,699368812
2,32x32,neon,throughput,12,4096,1725251,43121,699368812
2,32x32,neon,throughput,13,4096,1736171,43389,699368812
2,32x32,neon,throughput,14,4096,1725050,43116,699368812
2,32x32,neon,throughput,15,4096,1762251,44041,699368812
2,32x32,neon,throughput,16,4096,1725571,43130,699368812
2,32x32,neon,throughput,17,4096,1740971,43507,699368812
2,32x32,neon,throughput,18,4096,1725611,43131,699368812
2,32x32,neon,throughput,19,4096,1763971,44074,699368812
2,32x32,neon,throughput,20,4096,1753210,43818,699368812
2,32x32,neon,throughput,21,4096,1768451,44191,699368812
2,32x32,neon,throughput,22,4096,1871892,46771,699368812
2,32x32,neon,throughput,23,4096,1730371,43248,699368812
2,32x32,neon,throughput,24,4096,1762171,44032,699368812
2,32x32,neon,throughput,25,4096,1730370,43241,699368812
2,32x32,neon,throughput,26,4096,1705771,42637,699368812
2,32x32,neon,throughput,27,4096,1779851,44456,699368812
2,32x32,neon,throughput,28,4096,2024173,50575,699368812
2,32x32,neon,throughput,29,4096,1783651,44580,699368812
3,32x32,neon,throughput,0,4096,1946852,48645,699368812
3,32x32,neon,throughput,1,4096,1778011,44431,699368812
3,32x32,neon,throughput,2,4096,1706050,42642,699368812
3,32x32,neon,throughput,3,4096,1715171,42872,699368812
3,32x32,neon,throughput,4,4096,1750931,43761,699368812
3,32x32,neon,throughput,5,4096,1701130,42518,699368812
3,32x32,neon,throughput,6,4096,1743530,43575,699368812
3,32x32,neon,throughput,7,4096,1717291,42924,699368812
3,32x32,neon,throughput,8,4096,1736771,43408,699368812
3,32x32,neon,throughput,9,4096,1697490,42431,699368812
3,32x32,neon,throughput,10,4096,1714851,42863,699368812
3,32x32,neon,throughput,11,4096,1739931,43486,699368812
3,32x32,neon,throughput,12,4096,1724450,43102,699368812
3,32x32,neon,throughput,13,4096,1732371,43295,699368812
3,32x32,neon,throughput,14,4096,1714531,42854,699368812
3,32x32,neon,throughput,15,4096,1744411,43596,699368812
3,32x32,neon,throughput,16,4096,1698010,42441,699368812
3,32x32,neon,throughput,17,4096,1712771,42810,699368812
3,32x32,neon,throughput,18,4096,1756571,43903,699368812
3,32x32,neon,throughput,19,4096,1714530,42856,699368812
3,32x32,neon,throughput,20,4096,1724491,43102,699368812
3,32x32,neon,throughput,21,4096,1712611,42805,699368812
3,32x32,neon,throughput,22,4096,1740091,43490,699368812
3,32x32,neon,throughput,23,4096,1810371,45239,699368812
3,32x32,neon,throughput,24,4096,1747451,43655,699368812
3,32x32,neon,throughput,25,4096,1720250,42995,699368812
3,32x32,neon,throughput,26,4096,1721771,43028,699368812
3,32x32,neon,throughput,27,4096,1745371,43623,699368812
3,32x32,neon,throughput,28,4096,1699490,42477,699368812
3,32x32,neon,throughput,29,4096,1743171,43567,699368812
4,32x32,neon,throughput,0,4096,1969892,49218,699368812
4,32x32,neon,throughput,1,4096,1742891,43561,699368812
4,32x32,neon,throughput,2,4096,1733411,43322,699368812
4,32x32,neon,throughput,3,4096,1712211,42792,699368812
4,32x32,neon,throughput,4,4096,1714810,42862,699368812
4,32x32,neon,throughput,5,4096,1749411,43720,699368812
4,32x32,neon,throughput,6,4096,1705611,42631,699368812
4,32x32,neon,throughput,7,4096,1795411,44869,699368812
4,32x32,neon,throughput,8,4096,1760491,43999,699368812
4,32x32,neon,throughput,9,4096,1776011,44392,699368812
4,32x32,neon,throughput,10,4096,1733611,43329,699368812
4,32x32,neon,throughput,11,4096,1752051,43791,699368812
4,32x32,neon,throughput,12,4096,1784971,44608,699368812
4,32x32,neon,throughput,13,4096,1734650,43358,699368812
4,32x32,neon,throughput,14,4096,1742691,43556,699368812
4,32x32,neon,throughput,15,4096,1723091,43069,699368812
4,32x32,neon,throughput,16,4096,1746771,43651,699368812
4,32x32,neon,throughput,17,4096,1716690,42908,699368812
4,32x32,neon,throughput,18,4096,1699610,42482,699368812
4,32x32,neon,throughput,19,4096,1741611,43524,699368812
4,32x32,neon,throughput,20,4096,1740771,43485,699368812
4,32x32,neon,throughput,21,4096,1731330,43264,699368812
4,32x32,neon,throughput,22,4096,1717371,42919,699368812
4,32x32,neon,throughput,23,4096,1749291,43717,699368812
4,32x32,neon,throughput,24,4096,2660576,66489,699368812
4,32x32,neon,throughput,25,4096,1747091,43665,699368812
4,32x32,neon,throughput,26,4096,1722811,43056,699368812
4,32x32,neon,throughput,27,4096,1746971,43656,699368812
4,32x32,neon,throughput,28,4096,1714571,42852,699368812
4,32x32,neon,throughput,29,4096,1701610,42530,699368812
5,32x32,neon,throughput,0,4096,1897971,47422,699368812
5,32x32,neon,throughput,1,4096,1770651,44238,699368812
5,32x32,neon,throughput,2,4096,1747891,43677,699368812
5,32x32,neon,throughput,3,4096,1736411,43390,699368812
5,32x32,neon,throughput,4,4096,1709091,42709,699368812
5,32x32,neon,throughput,5,4096,1713530,42829,699368812
5,32x32,neon,throughput,6,4096,1788811,44690,699368812
5,32x32,neon,throughput,7,4096,1711131,42761,699368812
5,32x32,neon,throughput,8,4096,1767571,44168,699368812
5,32x32,neon,throughput,9,4096,1724691,43104,699368812
5,32x32,neon,throughput,10,4096,1753531,43824,699368812
5,32x32,neon,throughput,11,4096,1705090,42619,699368812
5,32x32,neon,throughput,12,4096,1723211,43066,699368812
5,32x32,neon,throughput,13,4096,1763691,44081,699368812
5,32x32,neon,throughput,14,4096,1731731,43283,699368812
5,32x32,neon,throughput,15,4096,1734050,43342,699368812
5,32x32,neon,throughput,16,4096,1733891,43332,699368812
5,32x32,neon,throughput,17,4096,1772571,44295,699368812
